"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-12-23,"52","Kauno r.",108,422,418,4,18,108,0,5
2020-12-23,"53","Kėdainių r.",59,203,151,52,0,59,0,0
2020-12-23,"54","Kelmės r.",38,152,151,1,1,38,0,1
2020-12-23,"55","Klaipėdos r.",84,342,330,12,0,81,3,0
2020-12-23,"56","Kretingos r.",23,143,131,12,0,22,1,0
2020-12-23,"57","Kupiškio r.",3,18,16,2,0,3,0,0
2020-12-23,"58","Kazlų Rūdos",12,41,41,0,0,12,0,0
2020-12-23,"59","Lazdijų r.",8,42,40,2,7,8,0,0
2020-12-23,"61","Mažeikių r.",39,236,228,8,3,38,1,1
2020-12-23,"62","Molėtų r.",22,75,73,2,2,22,0,1
2020-12-23,"63","Pagėgių",3,10,10,0,0,3,0,0
2020-12-23,"65","Pakruojo r.",9,99,98,1,2,9,0,2
2020-12-23,"66","Panevėžio r.",91,220,215,5,4,90,1,0
2020-12-23,"67","Pasvalio r.",24,72,71,1,1,24,0,0
2020-12-23,"68","Plungės r.",24,176,167,9,0,23,1,0
2020-12-23,"69","Prienų r.",51,94,94,0,1,51,0,1
2020-12-23,"71","Radviliškio r.",48,151,149,2,8,47,1,5
2020-12-23,"72","Raseinių r.",27,172,171,1,3,27,0,1
2020-12-23,"73","Rokiškio r.",76,342,306,36,28,71,5,0
2020-12-23,"74","Rietavo",4,28,25,3,0,4,0,0
2020-12-23,"75","Skuodo r.",29,93,81,12,2,29,0,0
2020-12-23,"77","Tauragės r.",40,94,83,11,9,37,3,4
2020-12-23,"78","Telšių r.",30,211,206,5,14,30,0,5
2020-12-23,"79","Trakų r.",78,196,185,11,2,75,3,1
2020-12-23,"81","Ukmergės r.",92,271,267,4,1,91,1,1
2020-12-23,"82","Utenos r.",41,137,109,28,3,40,1,1
2020-12-23,"84","Šakių r.",34,64,64,0,0,34,0,0
2020-12-23,"85","Šalčininkų r.",48,145,141,4,1,44,4,1
2020-12-23,"86","Švenčionių r.",16,58,55,3,0,14,2,0
2020-12-23,"87","Šilalės r.",8,38,37,1,0,7,1,0
2020-12-23,"88","Šilutės r.",41,194,191,3,6,40,1,3
2020-12-23,"89","Širvintų r.",26,77,76,1,2,26,0,0
2020-12-23,"91","Šiaulių r.",34,158,143,15,8,27,7,1
2020-12-23,"94","Jurbarko r.",17,83,82,1,0,17,0,0
2020-12-24,"00","Lithuania",2987,10767,10648,119,58,2960,27,5
2020-12-24,"11","Alytaus m.",93,331,331,0,0,93,0,0
2020-12-24,"12","Birštono",0,8,8,0,0,0,0,0
2020-12-24,"13","Vilniaus m.",658,2239,2189,50,18,646,12,2
2020-12-24,"15","Druskininkų",30,139,139,0,2,30,0,0
2020-12-24,"18","Marijampolės",57,211,211,0,4,57,0,0
2020-12-24,"19","Kauno m.",327,1493,1486,7,0,325,2,0
2020-12-24,"21","Klaipėdos m.",141,376,374,2,0,140,1,0
2020-12-24,"23","Neringos",1,6,6,0,0,1,0,0
2020-12-24,"25","Palangos m.",12,78,78,0,0,12,0,0
2020-12-24,"27","Panevėžio m.",174,455,455,0,0,174,0,0
2020-12-24,"29","Šiaulių m.",110,347,339,8,0,107,3,0
2020-12-24,"30","Visagino m.",21,71,71,0,0,21,0,0
2020-12-24,"32","Akmenės r.",18,62,60,2,0,18,0,0
2020-12-24,"33","Alytaus r.",16,69,69,0,0,16,0,0
2020-12-24,"34","Anykščių r.",21,90,90,0,0,21,0,0
2020-12-24,"36","Biržų r.",18,157,157,0,0,18,0,0
2020-12-24,"38","Varėnos r.",22,53,53,0,0,22,0,0
2020-12-24,"39","Vilkaviškio r.",3,66,66,0,0,3,0,0
2020-12-24,"41","Vilniaus r.",146,371,369,2,1,146,0,0
2020-12-24,"42","Elektrėnų",7,21,18,3,0,6,1,0
2020-12-24,"43","Zarasų r.",12,99,98,1,0,12,0,0
2020-12-24,"45","Ignalinos r.",6,39,39,0,0,6,0,0
2020-12-24,"46","Jonavos r.",33,198,198,0,1,33,0,1
2020-12-24,"47","Joniškio r.",32,69,69,0,0,32,0,0
2020-12-24,"48","Kalvarijos",3,20,20,0,1,3,0,0
2020-12-24,"49","Kaišiadorių r.",45,106,106,0,0,45,0,0
2020-12-24,"52","Kauno r.",81,340,340,0,1,81,0,1
2020-12-24,"53","Kėdainių r.",18,63,63,0,0,18,0,0
2020-12-24,"54","Kelmės r.",4,104,104,0,0,4,0,0
2020-12-24,"55","Klaipėdos r.",25,89,89,0,0,25,0,0
2020-12-24,"56","Kretingos r.",30,136,135,1,0,29,1,0
2020-12-24,"57","Kupiškio r.",17,47,46,1,0,17,0,0
2020-12-24,"58","Kazlų Rūdos",9,36,36,0,1,9,0,0
2020-12-24,"59","Lazdijų r.",21,100,100,0,0,21,0,0
2020-12-24,"61","Mažeikių r.",56,267,263,4,1,56,0,0
2020-12-24,"62","Molėtų r.",15,72,71,1,0,15,0,0
2020-12-24,"63","Pagėgių",14,38,37,1,0,14,0,0
2020-12-24,"65","Pakruojo r.",42,76,73,3,0,42,0,0
2020-12-24,"66","Panevėžio r.",38,162,162,0,0,38,0,0
2020-12-24,"67","Pasvalio r.",45,147,147,0,0,45,0,0
2020-12-24,"68","Plungės r.",26,110,110,0,0,26,0,0
2020-12-24,"69","Prienų r.",21,97,97,0,0,21,0,0
2020-12-24,"71","Radviliškio r.",4,66,66,0,0,4,0,0
2020-12-24,"72","Raseinių r.",51,159,159,0,0,51,0,0
2020-12-24,"73","Rokiškio r.",42,107,91,16,27,42,0,0
2020-12-24,"74","Rietavo",5,10,10,0,0,5,0,0
2020-12-24,"75","Skuodo r.",6,36,36,0,0,6,0,0
2020-12-24,"77","Tauragės r.",52,150,147,3,0,51,1,0
2020-12-24,"78","Telšių r.",64,265,265,0,0,64,0,0
2020-12-24,"79","Trakų r.",35,90,88,2,0,33,2,0
2020-12-24,"81","Ukmergės r.",38,117,117,0,0,38,0,0
2020-12-24,"82","Utenos r.",34,95,94,1,0,34,0,0
2020-12-24,"84","Šakių r.",16,50,50,0,0,16,0,0
2020-12-24,"85","Šalčininkų r.",19,48,46,2,0,17,2,0
2020-12-24,"86","Švenčionių r.",33,93,92,1,0,33,0,0
2020-12-24,"87","Šilalės r.",26,61,57,4,0,24,2,0
2020-12-24,"88","Šilutės r.",39,175,175,0,1,39,0,1
2020-12-24,"89","Širvintų r.",4,13,13,0,0,4,0,0
2020-12-24,"91","Šiaulių r.",36,95,91,4,0,36,0,0
2020-12-24,"94","Jurbarko r.",12,79,79,0,0,12,0,0
2020-12-25,"00","Lithuania",1672,5369,5290,79,27,1650,22,1
2020-12-25,"11","Alytaus m.",68,284,284,0,0,68,0,0
2020-12-25,"12","Birštono",0,2,2,0,0,0,0,0
2020-12-25,"13","Vilniaus m.",773,2284,2256,28,4,760,13,0
2020-12-25,"15","Druskininkų",2,9,9,0,0,2,0,0
2020-12-25,"18","Marijampolės",2,99,94,5,0,0,2,0
2020-12-25,"19","Kauno m.",68,358,358,0,1,68,0,0
2020-12-25,"21","Klaipėdos m.",84,239,239,0,0,84,0,0
2020-12-25,"23","Neringos",0,2,2,0,0,0,0,0
2020-12-25,"25","Palangos m.",2,10,10,0,0,2,0,0
2020-12-25,"27","Panevėžio m.",14,170,170,0,0,14,0,0
2020-12-25,"29","Šiaulių m.",21,84,81,3,0,21,0,0
2020-12-25,"30","Visagino m.",0,7,7,0,0,0,0,0
2020-12-25,"32","Akmenės r.",18,41,41,0,0,18,0,0
2020-12-25,"33","Alytaus r.",26,70,70,0,0,26,0,0
2020-12-25,"34","Anykščių r.",1,8,7,1,0,1,0,0
2020-12-25,"36","Biržų r.",4,38,38,0,0,4,0,0
2020-12-25,"38","Varėnos r.",9,58,58,0,0,9,0,0
2020-12-25,"39","Vilkaviškio r.",15,37,37,0,0,15,0,0
2020-12-25,"41","Vilniaus r.",134,339,334,5,1,133,1,0
2020-12-25,"42","Elektrėnų",29,59,59,0,0,29,0,0
2020-12-25,"43","Zarasų r.",0,13,12,1,0,0,0,0
2020-12-25,"45","Ignalinos r.",2,12,12,0,0,2,0,0
2020-12-25,"46","Jonavos r.",5,28,28,0,0,5,0,0
2020-12-25,"47","Joniškio r.",2,5,5,0,0,2,0,0
2020-12-25,"48","Kalvarijos",5,15,13,2,0,4,1,0
2020-12-25,"49","Kaišiadorių r.",25,114,114,0,0,25,0,0
2020-12-25,"52","Kauno r.",22,78,78,0,0,22,0,0
2020-12-25,"53","Kėdainių r.",10,30,30,0,0,10,0,0
2020-12-25,"54","Kelmės r.",19,46,46,0,0,19,0,0
2020-12-25,"55","Klaipėdos r.",50,100,100,0,0,50,0,0
2020-12-25,"56","Kretingos r.",5,19,19,0,0,5,0,0
2020-12-25,"57","Kupiškio r.",8,25,25,0,0,8,0,0
2020-12-25,"58","Kazlų Rūdos",2,12,10,2,0,2,0,0
2020-12-25,"59","Lazdijų r.",10,22,22,0,0,10,0,0
2020-12-25,"61","Mažeikių r.",4,17,12,5,0,1,3,0
2020-12-25,"62","Molėtų r.",24,48,48,0,0,24,0,0
2020-12-25,"63","Pagėgių",1,3,2,1,0,1,0,0
2020-12-25,"65","Pakruojo r.",20,40,40,0,0,20,0,0
2020-12-25,"66","Panevėžio r.",9,46,46,0,0,9,0,0
2020-12-25,"67","Pasvalio r.",1,14,14,0,0,1,0,0
2020-12-25,"68","Plungės r.",0,6,6,0,0,0,0,0
2020-12-25,"69","Prienų r.",8,17,17,0,0,8,0,0
2020-12-25,"71","Radviliškio r.",2,19,19,0,0,2,0,0
2020-12-25,"72","Raseinių r.",1,5,5,0,0,1,0,0
2020-12-25,"73","Rokiškio r.",2,13,5,8,18,2,0,0
2020-12-25,"74","Rietavo",0,1,1,0,0,0,0,0
2020-12-25,"75","Skuodo r.",1,6,6,0,0,1,0,0
2020-12-25,"77","Tauragės r.",5,17,14,3,1,4,1,0
2020-12-25,"78","Telšių r.",2,7,7,0,0,2,0,0
2020-12-25,"79","Trakų r.",17,50,44,6,0,17,0,0
2020-12-25,"81","Ukmergės r.",22,60,59,1,0,22,0,0
2020-12-25,"82","Utenos r.",64,115,115,0,0,64,0,0
2020-12-25,"84","Šakių r.",13,40,40,0,0,13,0,0
2020-12-25,"85","Šalčininkų r.",14,36,36,0,0,14,0,0
2020-12-25,"86","Švenčionių r.",9,19,19,0,0,9,0,0
2020-12-25,"87","Šilalės r.",4,11,7,4,0,3,1,0
2020-12-25,"88","Šilutės r.",4,12,12,0,2,4,0,1
2020-12-25,"89","Širvintų r.",0,8,8,0,0,0,0,0
2020-12-25,"91","Šiaulių r.",10,32,30,2,0,10,0,0
2020-12-25,"94","Jurbarko r.",1,10,8,2,0,1,0,0
2020-12-26,"00","Lithuania",1826,5827,5676,151,252,1777,49,12
2020-12-26,"11","Alytaus m.",128,289,289,0,0,128,0,0
2020-12-26,"12","Birštono",1,5,5,0,0,1,0,0
2020-12-26,"13","Vilniaus m.",504,1590,1562,28,9,494,10,3
2020-12-26,"15","Druskininkų",17,45,45,0,1,17,0,0
2020-12-26,"18","Marijampolės",33,108,105,3,0,32,1,0
2020-12-26,"19","Kauno m.",95,529,528,1,57,94,1,2
2020-12-26,"21","Klaipėdos m.",127,369,356,13,2,122,5,1
2020-12-26,"23","Neringos",5,14,14,0,0,5,0,0
2020-12-26,"25","Palangos m.",17,48,47,1,0,17,0,0
2020-12-26,"27","Panevėžio m.",12,78,75,3,3,11,1,0
2020-12-26,"29","Šiaulių m.",111,326,304,22,3,103,8,0
2020-12-26,"30","Visagino m.",33,74,74,0,1,33,0,0
2020-12-26,"32","Akmenės r.",11,27,24,3,0,9,2,0
2020-12-26,"33","Alytaus r.",21,59,58,1,0,20,1,0
2020-12-26,"34","Anykščių r.",0,13,13,0,0,0,0,0
2020-12-26,"36","Biržų r.",1,6,5,1,0,1,0,0
2020-12-26,"38","Varėnos r.",0,7,7,0,0,0,0,0
2020-12-26,"39","Vilkaviškio r.",3,26,26,0,0,3,0,0
2020-12-26,"41","Vilniaus r.",106,247,245,2,3,106,0,2
2020-12-26,"42","Elektrėnų",4,8,7,1,2,3,1,0
2020-12-26,"43","Zarasų r.",10,40,40,0,0,10,0,0
2020-12-26,"45","Ignalinos r.",13,22,22,0,0,13,0,0
2020-12-26,"46","Jonavos r.",35,113,113,0,1,35,0,1
2020-12-26,"47","Joniškio r.",25,66,64,2,0,24,1,0
2020-12-26,"48","Kalvarijos",1,5,5,0,0,1,0,0
2020-12-26,"49","Kaišiadorių r.",19,67,66,1,0,19,0,0
2020-12-26,"52","Kauno r.",31,144,144,0,5,31,0,0
2020-12-26,"53","Kėdainių r.",15,45,45,0,0,15,0,0
2020-12-26,"54","Kelmės r.",4,14,14,0,0,4,0,0
2020-12-26,"55","Klaipėdos r.",44,126,126,0,1,44,0,0
2020-12-26,"56","Kretingos r.",43,104,103,1,0,42,1,0
2020-12-26,"57","Kupiškio r.",5,13,13,0,0,5,0,0
2020-12-26,"58","Kazlų Rūdos",3,11,11,0,0,3,0,0
2020-12-26,"59","Lazdijų r.",2,14,14,0,0,2,0,0
2020-12-26,"61","Mažeikių r.",7,68,68,0,1,7,0,0
2020-12-26,"62","Molėtų r.",19,52,51,1,0,19,0,0
2020-12-26,"63","Pagėgių",0,3,3,0,0,0,0,0
2020-12-26,"65","Pakruojo r.",19,44,41,3,0,19,0,0
2020-12-26,"66","Panevėžio r.",4,32,17,15,1,4,0,0
2020-12-26,"67","Pasvalio r.",13,55,55,0,0,13,0,0
2020-12-26,"68","Plungės r.",2,18,18,0,0,2,0,0
2020-12-26,"69","Prienų r.",20,54,54,0,0,20,0,0
2020-12-26,"71","Radviliškio r.",20,48,48,0,1,20,0,0
2020-12-26,"72","Raseinių r.",5,21,21,0,0,5,0,0
2020-12-26,"73","Rokiškio r.",31,82,66,16,98,30,1,2
2020-12-26,"74","Rietavo",1,5,5,0,0,1,0,0
2020-12-26,"75","Skuodo r.",2,14,13,1,0,2,0,0
2020-12-26,"77","Tauragės r.",23,107,100,7,0,20,3,0
2020-12-26,"78","Telšių r.",19,60,60,0,0,19,0,0
2020-12-26,"79","Trakų r.",33,71,71,0,0,33,0,0
2020-12-26,"81","Ukmergės r.",38,94,94,0,0,38,0,0
2020-12-26,"82","Utenos r.",6,50,45,5,0,6,0,0
2020-12-26,"84","Šakių r.",8,33,33,0,0,8,0,0
2020-12-26,"85","Šalčininkų r.",8,19,15,4,0,5,3,0
2020-12-26,"86","Švenčionių r.",4,20,19,1,0,3,1,0
2020-12-26,"87","Šilalės r.",13,45,39,6,1,9,4,0
2020-12-26,"88","Šilutės r.",8,35,35,0,62,8,0,1
2020-12-26,"89","Širvintų r.",6,21,19,2,0,4,2,0
2020-12-26,"91","Šiaulių r.",30,78,73,5,0,28,2,0
2020-12-26,"94","Jurbarko r.",11,46,44,2,0,10,1,0
2020-12-27,"00","Lithuania",1598,5564,5470,94,188,1575,23,16
2020-12-27,"11","Alytaus m.",60,174,174,0,0,60,0,0
2020-12-27,"12","Birštono",1,1,1,0,0,1,0,0
2020-12-27,"13","Vilniaus m.",417,1457,1438,19,6,411,6,4
2020-12-27,"15","Druskininkų",3,9,9,0,0,3,0,0
2020-12-27,"18","Marijampolės",21,96,91,5,0,21,0,0
2020-12-27,"19","Kauno m.",168,735,735,0,2,168,0,0
2020-12-27,"21","Klaipėdos m.",109,337,331,6,1,108,1,0
2020-12-27,"23","Neringos",0,1,1,0,0,0,0,0
2020-12-27,"25","Palangos m.",1,9,9,0,0,1,0,0
2020-12-27,"27","Panevėžio m.",68,172,172,0,0,68,0,0
2020-12-27,"29","Šiaulių m.",40,340,332,8,5,36,4,2
2020-12-27,"30","Visagino m.",8,43,42,1,0,8,0,0
2020-12-27,"32","Akmenės r.",17,43,41,2,0,16,1,0
2020-12-27,"33","Alytaus r.",10,37,37,0,0,10,0,0
2020-12-27,"34","Anykščių r.",14,29,29,0,0,14,0,0
2020-12-27,"36","Biržų r.",8,47,47,0,0,8,0,0
2020-12-27,"38","Varėnos r.",14,38,38,0,0,14,0,0
2020-12-27,"39","Vilkaviškio r.",19,52,51,1,0,19,0,0
2020-12-27,"41","Vilniaus r.",79,178,174,4,2,77,2,0
2020-12-27,"42","Elektrėnų",3,19,18,1,0,2,1,0
2020-12-27,"43","Zarasų r.",1,10,9,1,0,1,0,0
2020-12-27,"45","Ignalinos r.",1,7,7,0,0,1,0,0
2020-12-27,"46","Jonavos r.",9,44,44,0,0,9,0,0
2020-12-27,"47","Joniškio r.",9,41,41,0,0,9,0,0
2020-12-27,"48","Kalvarijos",8,23,21,2,0,8,0,0
2020-12-27,"49","Kaišiadorių r.",27,61,61,0,0,27,0,0
2020-12-27,"52","Kauno r.",38,150,150,0,0,38,0,0
2020-12-27,"53","Kėdainių r.",23,62,62,0,0,23,0,0
2020-12-27,"54","Kelmės r.",4,12,9,3,0,3,1,0
2020-12-27,"55","Klaipėdos r.",11,54,54,0,0,11,0,0
2020-12-27,"56","Kretingos r.",3,24,22,2,0,3,0,0
2020-12-27,"57","Kupiškio r.",1,12,12,0,0,1,0,0
2020-12-27,"58","Kazlų Rūdos",15,28,27,1,0,15,0,0
2020-12-27,"59","Lazdijų r.",2,27,27,0,0,2,0,0
2020-12-27,"61","Mažeikių r.",18,81,79,2,2,18,0,0
2020-12-27,"62","Molėtų r.",4,7,7,0,0,4,0,0
2020-12-27,"63","Pagėgių",1,2,2,0,1,1,0,0
2020-12-27,"65","Pakruojo r.",2,34,34,0,0,2,0,0
2020-12-27,"66","Panevėžio r.",12,43,43,0,0,12,0,0
2020-12-27,"67","Pasvalio r.",3,6,6,0,0,3,0,0
2020-12-27,"68","Plungės r.",17,63,63,0,0,17,0,0
2020-12-27,"69","Prienų r.",11,43,43,0,0,11,0,0
2020-12-27,"71","Radviliškio r.",8,49,48,1,0,8,0,0
2020-12-27,"72","Raseinių r.",26,65,65,0,0,26,0,0
2020-12-27,"73","Rokiškio r.",4,13,7,6,76,4,0,2
2020-12-27,"74","Rietavo",3,6,6,0,0,3,0,0
2020-12-27,"75","Skuodo r.",3,7,6,1,0,3,0,0
2020-12-27,"77","Tauragės r.",20,67,63,4,0,19,1,0
2020-12-27,"78","Telšių r.",8,50,50,0,1,8,0,0
2020-12-27,"79","Trakų r.",16,33,24,9,0,14,2,0
2020-12-27,"81","Ukmergės r.",55,108,108,0,0,55,0,0
2020-12-27,"82","Utenos r.",43,94,86,8,0,43,0,0
2020-12-27,"84","Šakių r.",12,37,37,0,0,12,0,0
2020-12-27,"85","Šalčininkų r.",39,62,61,1,1,38,1,0
2020-12-27,"86","Švenčionių r.",26,99,99,0,0,26,0,0
2020-12-27,"87","Šilalės r.",4,18,13,5,0,2,2,0
2020-12-27,"88","Šilutės r.",25,85,85,0,91,25,0,8
2020-12-27,"89","Širvintų r.",4,26,26,0,0,4,0,0
2020-12-27,"91","Šiaulių r.",19,68,67,1,0,18,1,0
2020-12-27,"94","Jurbarko r.",5,26,26,0,0,5,0,0
2020-12-28,"00","Lithuania",2561,11671,11186,485,320,2483,78,108
2020-12-28,"11","Alytaus m.",95,249,246,3,33,95,0,4
2020-12-28,"12","Birštono",2,12,12,0,0,2,0,0
2020-12-28,"13","Vilniaus m.",519,2682,2616,66,73,505,14,32
2020-12-28,"15","Druskininkų",23,99,98,1,0,23,0,0
2020-12-28,"18","Marijampolės",39,190,190,0,14,39,0,1
2020-12-28,"19","Kauno m.",306,1594,1574,20,83,305,1,31
2020-12-28,"21","Klaipėdos m.",146,790,766,24,2,145,1,0
2020-12-28,"23","Neringos",3,9,8,1,0,3,0,0
2020-12-28,"25","Palangos m.",5,43,41,2,0,5,0,0
2020-12-28,"27","Panevėžio m.",145,442,428,14,0,138,7,0
2020-12-28,"29","Šiaulių m.",114,610,571,39,15,101,13,7
2020-12-28,"30","Visagino m.",38,104,104,0,0,38,0,0
2020-12-28,"32","Akmenės r.",17,95,93,2,0,15,2,0
2020-12-28,"33","Alytaus r.",17,49,47,2,6,16,1,0
2020-12-28,"34","Anykščių r.",7,26,26,0,0,7,0,0
2020-12-28,"36","Biržų r.",3,55,53,2,0,3,0,0
2020-12-28,"38","Varėnos r.",2,26,26,0,1,2,0,0
2020-12-28,"39","Vilkaviškio r.",36,140,140,0,0,36,0,0
2020-12-28,"41","Vilniaus r.",118,453,440,13,16,113,5,10
2020-12-28,"42","Elektrėnų",55,125,125,0,1,55,0,0
2020-12-28,"43","Zarasų r.",18,41,41,0,1,18,0,0
2020-12-28,"45","Ignalinos r.",19,48,47,1,0,18,1,0
2020-12-28,"46","Jonavos r.",45,153,152,1,3,45,0,0
2020-12-28,"47","Joniškio r.",8,34,32,2,0,8,0,0
2020-12-28,"48","Kalvarijos",16,37,36,1,1,16,0,0
2020-12-28,"49","Kaišiadorių r.",22,146,140,6,1,22,0,0
2020-12-28,"52","Kauno r.",86,383,378,5,10,85,1,5
2020-12-28,"53","Kėdainių r.",34,226,127,99,0,33,1,0
2020-12-28,"54","Kelmės r.",4,39,33,6,0,1,3,0
2020-12-28,"55","Klaipėdos r.",43,216,198,18,0,42,1,0
2020-12-28,"56","Kretingos r.",28,132,108,24,0,26,2,0
2020-12-28,"57","Kupiškio r.",31,124,124,0,0,31,0,0
2020-12-28,"58","Kazlų Rūdos",15,53,52,1,21,15,0,6
2020-12-28,"59","Lazdijų r.",7,42,42,0,0,7,0,0
2020-12-28,"61","Mažeikių r.",11,77,69,8,3,9,2,1
2020-12-28,"62","Molėtų r.",28,65,65,0,1,28,0,0
2020-12-28,"63","Pagėgių",8,32,31,1,0,7,1,0
2020-12-28,"65","Pakruojo r.",13,78,71,7,0,11,2,0
2020-12-28,"66","Panevėžio r.",57,125,119,6,1,56,1,0
2020-12-28,"67","Pasvalio r.",22,98,95,3,0,22,0,0
2020-12-28,"68","Plungės r.",4,48,45,3,1,3,1,0
2020-12-28,"69","Prienų r.",36,94,94,0,2,36,0,1
2020-12-28,"71","Radviliškio r.",3,49,43,6,5,3,0,1
2020-12-28,"72","Raseinių r.",2,45,44,1,0,2,0,0
2020-12-28,"73","Rokiškio r.",27,152,114,38,4,26,1,0
2020-12-28,"74","Rietavo",2,14,9,5,0,2,0,0
2020-12-28,"75","Skuodo r.",15,104,88,16,0,12,3,0
2020-12-28,"77","Tauragės r.",14,96,91,5,5,11,3,2
2020-12-28,"78","Telšių r.",18,67,67,0,6,18,0,2
2020-12-28,"79","Trakų r.",60,198,193,5,2,57,3,1
2020-12-28,"81","Ukmergės r.",32,152,149,3,1,32,0,1
2020-12-28,"82","Utenos r.",6,71,59,12,4,5,1,1
2020-12-28,"84","Šakių r.",25,98,98,0,0,25,0,0
2020-12-28,"85","Šalčininkų r.",30,94,92,2,0,28,2,0
2020-12-28,"86","Švenčionių r.",19,114,114,0,1,19,0,1
2020-12-28,"87","Šilalės r.",5,30,28,2,0,4,1,0
2020-12-28,"88","Šilutės r.",20,82,80,2,1,20,0,0
2020-12-28,"89","Širvintų r.",11,55,54,1,1,11,0,1
2020-12-28,"91","Šiaulių r.",24,113,107,6,1,20,4,0
2020-12-28,"94","Jurbarko r.",2,53,53,0,0,2,0,0
2020-12-29,"00","Lithuania",3338,14627,14206,421,546,3282,56,160
2020-12-29,"11","Alytaus m.",31,226,224,2,12,30,1,1
2020-12-29,"12","Birštono",4,13,13,0,0,4,0,0
2020-12-29,"13","Vilniaus m.",812,3531,3468,63,211,794,18,62
2020-12-29,"15","Druskininkų",33,125,125,0,1,33,0,0
2020-12-29,"18","Marijampolės",57,200,193,7,2,56,1,2
2020-12-29,"19","Kauno m.",362,1698,1687,11,120,359,3,32
2020-12-29,"21","Klaipėdos m.",193,860,849,11,1,190,3,0
2020-12-29,"23","Neringos",1,14,14,0,0,1,0,0
2020-12-29,"25","Palangos m.",15,101,101,0,1,15,0,0
2020-12-29,"27","Panevėžio m.",123,395,391,4,8,123,0,4
2020-12-29,"29","Šiaulių m.",43,681,639,42,24,40,3,8
2020-12-29,"30","Visagino m.",10,69,69,0,0,10,0,0
2020-12-29,"32","Akmenės r.",5,26,25,1,0,5,0,0
2020-12-29,"33","Alytaus r.",8,54,54,0,6,8,0,0
2020-12-29,"34","Anykščių r.",14,41,41,0,0,14,0,0
2020-12-29,"36","Biržų r.",16,100,100,0,0,16,0,0
2020-12-29,"38","Varėnos r.",36,166,164,2,1,34,2,0
2020-12-29,"39","Vilkaviškio r.",33,128,128,0,1,33,0,1
2020-12-29,"41","Vilniaus r.",192,625,618,7,25,187,5,19
2020-12-29,"42","Elektrėnų",53,135,132,3,0,52,1,0
2020-12-29,"43","Zarasų r.",35,145,144,1,0,35,0,0
2020-12-29,"45","Ignalinos r.",3,33,33,0,0,3,0,0
2020-12-29,"46","Jonavos r.",60,229,225,4,2,60,0,0
2020-12-29,"47","Joniškio r.",43,149,149,0,2,43,0,0
2020-12-29,"48","Kalvarijos",7,46,46,0,1,7,0,0
2020-12-29,"49","Kaišiadorių r.",59,187,185,2,0,59,0,0
2020-12-29,"52","Kauno r.",92,428,426,2,16,92,0,6
2020-12-29,"53","Kėdainių r.",84,346,201,145,0,84,0,0
2020-12-29,"54","Kelmės r.",39,177,176,1,0,38,1,0
2020-12-29,"55","Klaipėdos r.",52,294,292,2,0,51,1,0
2020-12-29,"56","Kretingos r.",33,141,141,0,0,33,0,0
2020-12-29,"57","Kupiškio r.",11,62,62,0,0,11,0,0
2020-12-29,"58","Kazlų Rūdos",7,37,36,1,0,7,0,0
2020-12-29,"59","Lazdijų r.",34,132,132,0,6,34,0,1
2020-12-29,"61","Mažeikių r.",46,184,179,5,5,44,2,1
2020-12-29,"62","Molėtų r.",28,84,83,1,1,28,0,0
2020-12-29,"63","Pagėgių",6,17,16,1,0,6,0,0
2020-12-29,"65","Pakruojo r.",62,194,193,1,0,62,0,0
2020-12-29,"66","Panevėžio r.",48,131,127,4,1,48,0,1
2020-12-29,"67","Pasvalio r.",25,120,120,0,1,25,0,1
2020-12-29,"68","Plungės r.",39,171,169,2,0,38,1,0
2020-12-29,"69","Prienų r.",41,122,122,0,1,41,0,0
2020-12-29,"71","Radviliškio r.",25,184,182,2,7,25,0,6
2020-12-29,"72","Raseinių r.",44,124,124,0,4,44,0,2
2020-12-29,"73","Rokiškio r.",46,172,154,18,21,46,0,0
2020-12-29,"74","Rietavo",2,15,14,1,0,2,0,0
2020-12-29,"75","Skuodo r.",15,48,48,0,0,15,0,0
2020-12-29,"77","Tauragės r.",37,134,122,12,13,30,7,4
2020-12-29,"78","Telšių r.",27,117,116,1,14,27,0,2
2020-12-29,"79","Trakų r.",35,146,142,4,5,32,3,1
2020-12-29,"81","Ukmergės r.",13,118,106,12,5,12,1,1
2020-12-29,"82","Utenos r.",47,172,167,5,3,47,0,0
2020-12-29,"84","Šakių r.",16,90,90,0,5,16,0,1
2020-12-29,"85","Šalčininkų r.",34,102,101,1,6,33,1,0
2020-12-29,"86","Švenčionių r.",13,51,50,1,0,13,0,0
2020-12-29,"87","Šilalės r.",29,107,78,29,2,28,1,0
2020-12-29,"88","Šilutės r.",38,176,170,6,6,37,1,0
2020-12-29,"89","Širvintų r.",2,24,24,0,3,2,0,1
2020-12-29,"91","Šiaulių r.",8,170,166,4,3,8,0,3
2020-12-29,"94","Jurbarko r.",8,60,60,0,0,8,0,0
2020-12-30,"00","Lithuania",3273,14059,13726,333,339,3226,47,132
2020-12-30,"11","Alytaus m.",178,573,567,6,6,178,0,1
2020-12-30,"12","Birštono",4,24,24,0,0,4,0,0
2020-12-30,"13","Vilniaus m.",637,2780,2701,79,122,619,18,43
2020-12-30,"15","Druskininkų",22,109,108,1,1,22,0,0
2020-12-30,"18","Marijampolės",27,303,297,6,4,26,1,2
