"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2021-01-15,"68",123.3,15.1,12.3,139,14,57,13.7,7.1,5.3,"37","Plungės r. sav.",7703
2021-01-15,"69",80,14.1,17.7,78,0,5,15.4,0,0,"38","Prienų r. sav.",7691
2021-01-15,"71",123,7,5.7,82,53,68,4.9,0,13.2,"39","Radviliškio r. sav.",7720
2021-01-15,"72",82.1,13.6,16.5,88,8,98,23.9,12.5,26.5,"40","Raseinių r. sav.",7733
2021-01-15,"73",87.9,7.7,8.8,66,31,33,4.5,0,3,"42","Rokiškio r. sav.",7716
2021-01-15,"74",20,1.3,6.4,24,1,3,4.2,0,0,"41","Rietavo sav.",7722
2021-01-15,"75",60.1,7.3,12.1,51,1,27,15.7,0,18.5,"43","Skuodo r. sav.",7713
2021-01-15,"77",106.9,10.3,9.6,77,17,7,5.2,5.9,28.6,"51","Tauragės r. sav.",7741
2021-01-15,"78",129.7,18.9,14.5,152,7,3,24.3,57.1,33.3,"52","Telšių r. sav.",7723
2021-01-15,"79",115.6,26.4,22.9,113,4,65,20.4,50,10.8,"53","Trakų r. sav.",7707
2021-01-15,"81",108.7,18.4,17,140,11,22,27.9,0,0,"54","Ukmergės r. sav.",7708
2021-01-15,"82",111.1,21.7,19.5,118,11,27,17.8,27.3,11.1,"55","Utenos r. sav.",7744
2021-01-15,"84",58.7,5,8.5,55,3,85,9.1,66.7,8.2,"44","Šakių r. sav.",7697
2021-01-15,"85",77.3,19.6,25.3,88,3,5,39.8,33.3,0,"45","Šalčininkų r. sav.",7726
2021-01-15,"86",94.6,21.6,22.8,180,2,8,12.8,50,0,"50","Švenčionių r. sav.",7727
2021-01-15,"87",55.9,5.9,10.5,52,21,58,9.6,9.5,25.9,"47","Šilalės r. sav.",7701
2021-01-15,"88",127.4,24.4,19.2,145,24,114,15.2,0,7.9,"48","Šilutės r. sav.",7693
2021-01-15,"89",34.6,3.9,11.2,38,2,12,13.2,0,16.7,"49","Širvintų r. sav.",7728
2021-01-15,"91",123.3,10.9,8.8,149,6,32,3.4,16.7,3.1,"46","Šiaulių r. sav.",7739
2021-01-15,"94",63.4,3.4,5.4,56,5,6,10.7,0,16.7,"17","Jurbarko r. sav.",7721
2021-01-16,"00",9632.7,1152.1,12,5769,247,996,12.8,5.3,13.7,"00","Lietuva",7685
2021-01-16,"11",257,27.7,10.8,231,3,1,10.4,0,0,"06","Alytaus m. sav.",7668
2021-01-16,"12",10.1,0.7,7,13,0,0,23.1,0,0,"10","Birštono sav.",7649
2021-01-16,"13",2108.1,246,11.7,1302,27,227,13.3,18.5,5.7,"01","Vilniaus m. sav.",7664
2021-01-16,"15",60,8.4,14,39,0,48,23.1,0,2.1,"12","Druskininkų sav.",7626
2021-01-16,"18",162.1,16.9,10.4,83,0,52,8.4,0,44.2,"28","Marijampolės sav.",7633
2021-01-16,"19",1082,103.1,9.5,516,4,10,5.4,0,10,"02","Kauno m. sav.",7669
2021-01-16,"21",638.3,76,11.9,429,13,4,10.7,15.4,0,"03","Klaipėdos m. sav.",7673
2021-01-16,"23",15.9,0.6,3.6,14,0,0,0,0,0,"31","Neringos sav.",7651
2021-01-16,"25",58.3,4.4,7.6,52,1,0,11.5,0,0,"34","Palangos m. sav.",7686
2021-01-16,"27",291.4,46.7,16,214,39,4,19.2,0,50,"05","Panevėžio m. sav.",7637
2021-01-16,"29",478,37.6,7.9,370,15,67,11.1,6.7,44.8,"04","Šiaulių m. sav.",7656
2021-01-16,"30",82.9,23.4,28.3,35,0,60,31.4,0,1.7,"59","Visagino sav.",7681
2021-01-16,"32",103,8.9,8.6,35,3,3,5.7,0,0,"07","Akmenės r. sav.",7677
2021-01-16,"33",92,5.4,5.9,63,5,2,4.8,0,0,"08","Alytaus r. sav.",7627
2021-01-16,"34",51.9,8.3,16,44,2,1,13.6,0,0,"09","Anykščių r. sav.",7682
2021-01-16,"36",70.9,8,11.3,35,0,1,14.3,0,0,"11","Biržų r. sav.",7676
2021-01-16,"38",72.1,13,18,48,0,6,22.9,0,0,"56","Varėnos r. sav.",7648
2021-01-16,"39",94.1,16.9,17.9,41,3,84,12.2,0,1.2,"57","Vilkaviškio r. sav.",7634
2021-01-16,"41",307,45.9,14.9,194,4,18,22.7,0,11.1,"58","Vilniaus r. sav.",7684
2021-01-16,"42",61.4,10.9,17.7,44,1,1,29.5,0,0,"13","Elektrėnų sav.",7645
2021-01-16,"43",70.6,11,15.6,35,1,77,25.7,0,0,"60","Zarasų r. sav.",7663
2021-01-16,"45",44.7,13.6,30.4,11,0,6,9.1,0,0,"14","Ignalinos r. sav.",7643
2021-01-16,"46",132.4,13,9.8,56,0,0,7.1,0,0,"15","Jonavos r. sav.",7650
2021-01-16,"47",62.3,5.9,9.4,72,3,14,9.7,0,14.3,"16","Joniškio r. sav.",7657
2021-01-16,"48",26.1,4.1,15.8,9,0,1,11.1,0,0,"19","Kalvarijos sav.",7675
2021-01-16,"49",87.9,11.6,13.2,75,4,5,13.3,0,0,"18","Kaišiadorių r. sav.",7629
2021-01-16,"52",258.6,22.7,8.8,94,0,2,3.2,0,0,"20","Kauno r. sav.",7670
2021-01-16,"53",113.1,13.4,11.9,72,0,0,25,0,0,"22","Kėdainių r. sav.",7671
2021-01-16,"54",109.1,10.6,9.7,41,26,19,9.8,0,10.5,"23","Kelmės r. sav.",7658
2021-01-16,"55",194.7,21.9,11.2,115,4,0,7.8,25,0,"24","Klaipėdos r. sav.",7631
2021-01-16,"56",112.3,13.3,11.8,89,3,2,28.1,0,0,"25","Kretingos r. sav.",7674
2021-01-16,"57",42,4.9,11.6,20,1,55,5,0,0,"26","Kupiškio r. sav.",7638
2021-01-16,"58",37.6,7.1,19,20,1,1,5,0,0,"21","Kazlų Rūdos sav.",7635
2021-01-16,"59",63.9,5.7,8.9,15,0,1,6.7,0,0,"27","Lazdijų r. sav.",7628
2021-01-16,"61",187.7,13.7,7.3,162,11,18,8,0,55.6,"29","Mažeikių r. sav.",7641
2021-01-16,"62",49.4,10.3,20.8,37,4,1,16.2,25,0,"30","Molėtų r. sav.",7644
2021-01-16,"63",18.7,2.6,13.7,8,3,0,0,0,0,"32","Pagėgių sav.",7679
2021-01-16,"65",65.7,5.9,8.9,31,1,2,22.6,0,0,"33","Pakruojo r. sav.",7639
2021-01-16,"66",102.7,13.7,13.4,60,8,1,8.3,0,0,"35","Panevėžio r. sav.",7653
2021-01-16,"67",63.7,7.4,11.7,14,2,2,0,50,0,"36","Pasvalio r. sav.",7654
2021-01-16,"68",124.7,15.9,12.7,77,4,1,14.3,0,0,"37","Plungės r. sav.",7642
2021-01-16,"69",79.4,14,17.6,30,0,2,13.3,0,50,"38","Prienų r. sav.",7630
2021-01-16,"71",117.7,6.4,5.5,74,2,9,9.5,0,44.4,"39","Radviliškio r. sav.",7659
2021-01-16,"72",85.1,14,16.4,65,30,18,18.5,0,44.4,"40","Raseinių r. sav.",7672
2021-01-16,"73",82,6.7,8.2,20,1,4,10,100,0,"42","Rokiškio r. sav.",7655
2021-01-16,"74",20.6,1.6,7.6,18,0,0,11.1,0,0,"41","Rietavo sav.",7661
2021-01-16,"75",57,6.7,11.8,27,1,9,7.4,0,33.3,"43","Skuodo r. sav.",7652
2021-01-16,"77",100,8.6,8.6,40,7,62,10,0,33.9,"51","Tauragės r. sav.",7680
2021-01-16,"78",121.1,18.9,15.6,102,2,2,18.6,0,0,"52","Telšių r. sav.",7662
2021-01-16,"79",105.3,26.6,25.2,51,0,36,25.5,0,2.8,"53","Trakų r. sav.",7646
2021-01-16,"81",99.6,18.4,18.5,30,0,1,6.7,0,0,"54","Ukmergės r. sav.",7647
2021-01-16,"82",107.1,18.9,17.6,75,2,1,22.7,0,0,"55","Utenos r. sav.",7683
2021-01-16,"84",57.9,4.9,8.4,25,0,3,4,0,0,"44","Šakių r. sav.",7636
2021-01-16,"85",69.6,16.4,23.6,26,0,41,7.7,0,19.5,"45","Šalčininkų r. sav.",7665
2021-01-16,"86",73,9.3,12.7,17,0,0,17.6,0,0,"50","Švenčionių r. sav.",7666
2021-01-16,"87",54.9,5.4,9.9,18,2,0,0,0,0,"47","Šilalės r. sav.",7640
2021-01-16,"88",121.4,21.6,17.8,97,0,0,21.6,0,0,"48","Šilutės r. sav.",7632
2021-01-16,"89",33.7,3.7,11,14,1,3,0,100,0,"49","Širvintų r. sav.",7667
2021-01-16,"91",123,10.3,8.4,91,3,8,14.3,0,25,"46","Šiaulių r. sav.",7678
2021-01-16,"94",59.7,3,5,34,0,0,2.9,0,0,"17","Jurbarko r. sav.",7660
2021-01-17,"00",9562.4,1129.3,11.8,3866,93,227,11.5,16.1,9.7,"00","Lietuva",7624
2021-01-17,"11",267.6,30.7,11.5,163,1,9,15.3,0,0,"06","Alytaus m. sav.",7607
2021-01-17,"12",10.1,0.7,7,2,0,0,0,0,0,"10","Birštono sav.",7588
2021-01-17,"13",2130.4,242.7,11.4,1174,27,2,11.8,11.1,0,"01","Vilniaus m. sav.",7603
2021-01-17,"15",60.7,8.4,13.9,14,0,0,0,0,0,"12","Druskininkų sav.",7565
2021-01-17,"18",161.1,15.9,9.8,44,1,1,4.5,0,0,"28","Marijampolės sav.",7572
2021-01-17,"19",1062.4,101.4,9.5,481,3,3,10.6,33.3,0,"02","Kauno m. sav.",7608
2021-01-17,"21",629.7,74,11.8,241,1,0,15.4,0,0,"03","Klaipėdos m. sav.",7612
2021-01-17,"23",16.4,0.6,3.5,7,0,0,0,0,0,"31","Neringos sav.",7590
2021-01-17,"25",59.1,4.3,7.2,18,0,0,0,0,0,"34","Palangos m. sav.",7625
2021-01-17,"27",292.4,46.9,16,208,0,0,11.1,0,0,"05","Panevėžio m. sav.",7576
2021-01-17,"29",466.7,37.1,8,151,1,0,11.9,0,0,"04","Šiaulių m. sav.",7595
2021-01-17,"30",82.1,23.4,28.5,5,0,0,0,0,0,"59","Visagino sav.",7620
2021-01-17,"32",99.6,8.7,8.8,16,4,0,0,25,0,"07","Akmenės r. sav.",7616
2021-01-17,"33",91.3,6,6.6,48,0,3,8.3,0,0,"08","Alytaus r. sav.",7566
2021-01-17,"34",50.1,8.1,16.2,6,2,0,0,0,0,"09","Anykščių r. sav.",7621
2021-01-17,"36",68.6,8,11.7,15,0,0,6.7,0,0,"11","Biržų r. sav.",7615
2021-01-17,"38",69.3,11.7,16.9,11,0,0,9.1,0,0,"56","Varėnos r. sav.",7587
2021-01-17,"39",90.6,15.7,17.4,30,0,2,30,0,0,"57","Vilkaviškio r. sav.",7573
2021-01-17,"41",306.6,45.4,14.8,127,3,0,15.7,0,0,"58","Vilniaus r. sav.",7623
2021-01-17,"42",61.6,10.9,17.6,15,0,2,20,0,50,"13","Elektrėnų sav.",7584
2021-01-17,"43",71,11,15.5,6,0,0,0,0,0,"60","Zarasų r. sav.",7602
2021-01-17,"45",34.6,6,17.4,3,0,0,0,0,0,"14","Ignalinos r. sav.",7582
2021-01-17,"46",131.4,12.7,9.7,34,0,2,2.9,0,50,"15","Jonavos r. sav.",7589
2021-01-17,"47",62.4,6,9.6,14,1,67,7.1,0,3,"16","Joniškio r. sav.",7596
2021-01-17,"48",25.1,4,15.9,3,0,0,33.3,0,0,"19","Kalvarijos sav.",7614
2021-01-17,"49",88.6,11.4,12.9,25,2,9,4,0,0,"18","Kaišiadorių r. sav.",7568
2021-01-17,"52",251.6,22.1,8.8,115,1,1,13,0,0,"20","Kauno r. sav.",7609
2021-01-17,"53",110.6,13.7,12.4,37,0,1,18.9,0,100,"22","Kėdainių r. sav.",7610
2021-01-17,"54",108.9,10.7,9.8,20,0,14,10,0,42.9,"23","Kelmės r. sav.",7597
2021-01-17,"55",190.4,20.6,10.8,56,0,0,12.5,0,0,"24","Klaipėdos r. sav.",7570
2021-01-17,"56",109.1,12.4,11.4,26,1,0,7.7,0,0,"25","Kretingos r. sav.",7613
2021-01-17,"57",42.9,5.1,12,14,0,10,14.3,0,0,"26","Kupiškio r. sav.",7577
2021-01-17,"58",37.3,7.6,20.3,8,0,0,50,0,0,"21","Kazlų Rūdos sav.",7574
2021-01-17,"59",64.7,5.7,8.8,19,0,0,0,0,0,"27","Lazdijų r. sav.",7567
2021-01-17,"61",183.3,13.7,7.5,56,4,1,8.9,0,0,"29","Mažeikių r. sav.",7580
2021-01-17,"62",50.1,10.6,21.1,15,4,0,6.7,25,0,"30","Molėtų r. sav.",7583
2021-01-17,"63",18,2.6,14.3,1,0,0,0,0,0,"32","Pagėgių sav.",7618
2021-01-17,"65",66.9,6.1,9.2,16,3,0,6.3,66.7,0,"33","Pakruojo r. sav.",7578
2021-01-17,"66",102.4,13.6,13.2,47,0,0,12.8,0,0,"35","Panevėžio r. sav.",7592
2021-01-17,"67",54.3,7.3,13.4,12,0,0,16.7,0,0,"36","Pasvalio r. sav.",7593
2021-01-17,"68",120.7,15.1,12.5,50,0,3,14,0,66.7,"37","Plungės r. sav.",7581
2021-01-17,"69",78.9,13.3,16.8,19,0,1,15.8,0,0,"38","Prienų r. sav.",7569
2021-01-17,"71",116.1,6.6,5.7,36,0,0,5.6,0,0,"39","Radviliškio r. sav.",7598
2021-01-17,"72",83.9,13,15.5,36,0,0,27.8,0,0,"40","Raseinių r. sav.",7611
2021-01-17,"73",82.4,6.9,8.3,12,0,0,8.3,0,0,"42","Rokiškio r. sav.",7594
2021-01-17,"74",20,1.3,6.4,3,0,0,0,0,0,"41","Rietavo sav.",7600
2021-01-17,"75",50.4,5,9.9,12,0,0,0,0,0,"43","Skuodo r. sav.",7591
2021-01-17,"77",96.9,7.7,8,30,5,16,0,40,6.3,"51","Tauragės r. sav.",7619
2021-01-17,"78",121.9,19.4,15.9,70,6,1,18.6,16.7,100,"52","Telšių r. sav.",7601
2021-01-17,"79",107.3,26.3,24.5,44,4,35,6.8,25,2.9,"53","Trakų r. sav.",7585
2021-01-17,"81",101.3,18.4,18.2,27,0,0,7.4,0,0,"54","Ukmergės r. sav.",7586
2021-01-17,"82",112,18.6,16.6,54,5,1,1.9,20,0,"55","Utenos r. sav.",7622
2021-01-17,"84",57.6,4.9,8.4,22,0,0,0,0,0,"44","Šakių r. sav.",7575
2021-01-17,"85",70.4,16.9,23.9,11,4,34,27.3,50,0,"45","Šalčininkų r. sav.",7604
2021-01-17,"86",74.3,9.1,12.3,18,4,0,0,0,0,"50","Švenčionių r. sav.",7605
2021-01-17,"87",55,5.4,9.9,16,3,9,0,0,66.7,"47","Šilalės r. sav.",7579
2021-01-17,"88",120.1,20.9,17.4,21,0,0,0,0,0,"48","Šilutės r. sav.",7571
2021-01-17,"89",33.6,3.6,10.6,10,1,0,0,0,0,"49","Širvintų r. sav.",7606
2021-01-17,"91",118.6,9.9,8.3,37,0,0,16.2,0,0,"46","Šiaulių r. sav.",7617
2021-01-17,"94",61,3.4,5.6,35,2,0,11.4,0,0,"17","Jurbarko r. sav.",7599
2021-01-18,"00",9320.3,1067.3,11.5,8010,356,1275,10.3,11,18.4,"00","Lietuva",7563
2021-01-18,"11",250.7,29.1,11.6,106,6,23,14.2,16.7,30.4,"06","Alytaus m. sav.",7546
2021-01-18,"12",9.9,0.9,8.7,14,0,9,7.1,0,0,"10","Birštono sav.",7527
2021-01-18,"13",2059.7,229.6,11.1,2025,95,209,9.7,11.6,21.1,"01","Vilniaus m. sav.",7542
2021-01-18,"15",60.3,7.7,12.8,78,2,1,15.4,0,0,"12","Druskininkų sav.",7504
2021-01-18,"18",154.3,16.6,10.7,115,15,16,9.6,40,37.5,"28","Marijampolės sav.",7511
2021-01-18,"19",1027.1,93.3,9.1,998,12,108,12.2,8.3,32.4,"02","Kauno m. sav.",7547
2021-01-18,"21",620.7,69.7,11.2,579,9,28,9.5,0,3.6,"03","Klaipėdos m. sav.",7551
2021-01-18,"23",16.3,0.6,3.5,13,0,2,0,0,0,"31","Neringos sav.",7529
2021-01-18,"25",59.1,4.1,7,37,0,16,0,0,0,"34","Palangos m. sav.",7564
2021-01-18,"27",280.3,46,16.4,191,7,9,21.5,0,22.2,"05","Panevėžio m. sav.",7515
2021-01-18,"29",470.1,33.7,7.2,406,9,18,2.7,11.1,33.3,"04","Šiaulių m. sav.",7534
2021-01-18,"30",72.3,19.3,26.7,18,0,0,33.3,0,0,"59","Visagino sav.",7559
2021-01-18,"32",99.3,9,9.1,44,4,75,11.4,0,0,"07","Akmenės r. sav.",7555
2021-01-18,"33",86.1,5.3,6.1,57,1,0,7,0,0,"08","Alytaus r. sav.",7505
2021-01-18,"34",43.1,5.3,12.3,21,2,1,0,0,0,"09","Anykščių r. sav.",7560
2021-01-18,"36",71.1,7.4,10.4,98,0,0,9.2,0,0,"11","Biržų r. sav.",7554
2021-01-18,"38",68.3,11.6,16.9,36,0,0,8.3,0,0,"56","Varėnos r. sav.",7526
2021-01-18,"39",80,14,17.5,51,0,8,29.4,0,12.5,"57","Vilkaviškio r. sav.",7512
2021-01-18,"41",292.3,42,14.4,350,4,58,14,50,20.7,"58","Vilniaus r. sav.",7562
2021-01-18,"42",64.7,10.6,16.3,104,3,0,10.6,33.3,0,"13","Elektrėnų sav.",7523
2021-01-18,"43",66.9,9,13.5,16,1,28,0,0,3.6,"60","Zarasų r. sav.",7541
2021-01-18,"45",30.6,3.4,11.2,18,8,1,0,0,0,"14","Ignalinos r. sav.",7521
2021-01-18,"46",120.9,12.6,10.4,108,2,38,15.7,0,39.5,"15","Jonavos r. sav.",7528
2021-01-18,"47",64.3,6,9.3,71,1,100,12.7,0,3,"16","Joniškio r. sav.",7535
2021-01-18,"48",23.6,3.1,13.3,24,2,0,8.3,50,0,"19","Kalvarijos sav.",7553
2021-01-18,"49",90.3,12.6,13.9,89,5,0,13.5,0,0,"18","Kaišiadorių r. sav.",7507
2021-01-18,"52",244.9,22.1,9,253,3,17,14.6,0,11.8,"20","Kauno r. sav.",7548
2021-01-18,"53",113.6,13,11.4,82,49,2,9.8,0,0,"22","Kėdainių r. sav.",7549
2021-01-18,"54",114.9,10.1,8.8,113,6,7,4.4,16.7,0,"23","Kelmės r. sav.",7536
2021-01-18,"55",196.3,20.7,10.6,208,3,3,11.1,0,0,"24","Klaipėdos r. sav.",7509
2021-01-18,"56",110.6,13.1,11.9,74,2,14,9.5,0,21.4,"25","Kretingos r. sav.",7552
2021-01-18,"57",38.3,3,7.8,41,1,17,9.8,0,0,"26","Kupiškio r. sav.",7516
2021-01-18,"58",34.3,6.6,19.2,42,5,14,14.3,60,0,"21","Kazlų Rūdos sav.",7513
2021-01-18,"59",59.6,4.6,7.7,47,0,11,6.4,0,0,"27","Lazdijų r. sav.",7506
2021-01-18,"61",175.4,13.1,7.5,48,13,17,0,0,64.7,"29","Mažeikių r. sav.",7519
2021-01-18,"62",48.4,10.3,21.2,24,1,2,8.3,0,50,"30","Molėtų r. sav.",7522
2021-01-18,"63",15.6,2.7,17.4,9,2,0,0,100,0,"32","Pagėgių sav.",7557
2021-01-18,"65",70,6.3,9,58,0,7,5.2,0,0,"33","Pakruojo r. sav.",7517
2021-01-18,"66",95.6,12.7,13.3,54,1,5,22.2,0,20,"35","Panevėžio r. sav.",7531
2021-01-18,"67",50.9,6.7,13.2,58,0,0,17.2,0,0,"36","Pasvalio r. sav.",7532
2021-01-18,"68",124,13.7,11.1,81,8,38,4.9,0,7.9,"37","Plungės r. sav.",7520
2021-01-18,"69",70.3,12,17.1,68,0,2,16.2,0,0,"38","Prienų r. sav.",7508
2021-01-18,"71",127.3,7.6,5.9,128,0,10,6.3,0,70,"39","Radviliškio r. sav.",7537
2021-01-18,"72",82.7,13.3,16.1,33,0,24,12.1,0,91.7,"40","Raseinių r. sav.",7550
2021-01-18,"73",79.9,6.9,8.6,104,20,1,13.5,0,0,"42","Rokiškio r. sav.",7533
2021-01-18,"74",19.3,1.6,8.1,6,2,3,16.7,50,0,"41","Rietavo sav.",7539
2021-01-18,"75",46.9,5,10.7,54,4,2,13,0,0,"43","Skuodo r. sav.",7530
2021-01-18,"77",94.6,7.4,7.9,44,6,74,6.8,16.7,2.7,"51","Tauragės r. sav.",7558
2021-01-18,"78",119.9,18.9,15.7,32,7,6,6.3,0,16.7,"52","Telšių r. sav.",7540
2021-01-18,"79",99.6,24.9,25,76,2,33,11.8,0,3,"53","Trakų r. sav.",7524
2021-01-18,"81",116.9,19.6,16.7,164,2,0,6.7,50,0,"54","Ukmergės r. sav.",7525
2021-01-18,"82",107,18.9,17.6,52,13,5,11.5,23.1,60,"55","Utenos r. sav.",7561
2021-01-18,"84",58.7,5.3,9,59,2,59,15.3,50,3.4,"44","Šakių r. sav.",7514
2021-01-18,"85",60.1,13.3,22.1,39,0,39,2.6,0,25.6,"45","Šalčininkų r. sav.",7543
2021-01-18,"86",74.1,9.4,12.7,33,1,3,15.2,0,66.7,"50","Švenčionių r. sav.",7544
2021-01-18,"87",58.4,5.7,9.8,49,3,54,4.1,0,51.9,"47","Šilalės r. sav.",7518
2021-01-18,"88",120.1,21,17.5,45,7,51,4.4,14.3,2,"48","Šilutės r. sav.",7510
2021-01-18,"89",29.1,3,10.3,30,1,0,0,100,0,"49","Širvintų r. sav.",7545
2021-01-18,"91",120.6,9,7.5,96,2,4,1,0,0,"46","Šiaulių r. sav.",7556
2021-01-18,"94",60.4,3.4,5.7,39,2,3,0,0,33.3,"17","Jurbarko r. sav.",7538
2021-01-19,"00",8952.6,1006.3,11.2,10357,435,1441,12,8.3,20.6,"00","Lietuva",7502
2021-01-19,"11",232.4,26,11.2,210,8,25,14.8,25,20,"06","Alytaus m. sav.",7485
2021-01-19,"12",10.3,0.9,8.3,10,0,8,10,0,0,"10","Birštono sav.",7466
2021-01-19,"13",1973.4,212,10.7,2174,72,296,9.1,15.3,20.9,"01","Vilniaus m. sav.",7481
2021-01-19,"15",63,8.9,14.1,96,6,2,15.6,100,0,"12","Druskininkų sav.",7443
2021-01-19,"18",154.1,16.6,10.8,198,1,10,10.6,0,40,"28","Marijampolės sav.",7450
2021-01-19,"19",983.6,93.1,9.5,1065,16,153,10.4,6.3,15.7,"02","Kauno m. sav.",7486
2021-01-19,"21",597.9,65.6,11,637,17,25,10.7,11.8,32,"03","Klaipėdos m. sav.",7490
2021-01-19,"23",16.4,1.1,7,20,2,1,25,0,0,"31","Neringos sav.",7468
2021-01-19,"25",56.6,3.6,6.3,77,1,3,6.5,0,33.3,"34","Palangos m. sav.",7503
2021-01-19,"27",269,43.4,16.1,252,12,3,13.1,0,33.3,"05","Panevėžio m. sav.",7454
2021-01-19,"29",447.7,34.6,7.7,597,16,83,10.1,25,31.3,"04","Šiaulių m. sav.",7473
2021-01-19,"30",65.6,17.9,27.2,126,1,1,41.3,0,0,"59","Visagino sav.",7498
2021-01-19,"32",94.3,8.7,9.2,107,3,45,8.4,0,2.2,"07","Akmenės r. sav.",7494
2021-01-19,"33",80,5.7,7.1,85,4,8,9.4,0,0,"08","Alytaus r. sav.",7444
2021-01-19,"34",47.4,8.3,17.5,70,4,3,38.6,0,0,"09","Anykščių r. sav.",7499
2021-01-19,"36",81.9,9.1,11.2,116,0,1,18.1,0,0,"11","Biržų r. sav.",7493
2021-01-19,"38",65.4,6.1,9.4,103,0,38,9.7,0,0,"56","Varėnos r. sav.",7465
2021-01-19,"39",85,13.7,16.1,174,0,1,12.6,0,0,"57","Vilkaviškio r. sav.",7451
2021-01-19,"41",277.9,40,14.4,334,8,103,10.5,25,21.4,"58","Vilniaus r. sav.",7501
2021-01-19,"42",63,10.4,16.6,58,1,1,17.2,100,0,"13","Elektrėnų sav.",7462
2021-01-19,"43",66.4,8.3,12.5,127,2,6,11,0,16.7,"60","Zarasų r. sav.",7480
2021-01-19,"45",30.3,3.6,11.8,40,0,2,22.5,0,0,"14","Ignalinos r. sav.",7460
2021-01-19,"46",117.3,10.3,8.8,140,2,63,3.6,0,12.7,"15","Jonavos r. sav.",7467
2021-01-19,"47",59.4,5.9,9.9,49,1,44,10.2,0,4.5,"16","Joniškio r. sav.",7474
2021-01-19,"48",24,3.3,13.7,33,1,0,9.1,0,0,"19","Kalvarijos sav.",7492
2021-01-19,"49",82.6,10.3,12.5,75,5,5,10.7,0,20,"18","Kaišiadorių r. sav.",7446
2021-01-19,"52",229.6,21.6,9.4,290,8,38,8.6,0,26.3,"20","Kauno r. sav.",7487
2021-01-19,"53",115.4,12,10.4,93,108,0,12.9,0,0,"22","Kėdainių r. sav.",7488
2021-01-19,"54",95.9,7.3,7.6,93,1,4,6.5,0,50,"23","Kelmės r. sav.",7475
2021-01-19,"55",194.9,19.9,10.2,222,8,3,8.1,0,0,"24","Klaipėdos r. sav.",7448
2021-01-19,"56",111.3,14.4,13,141,1,2,20.6,0,0,"25","Kretingos r. sav.",7491
2021-01-19,"57",38.9,2.7,7,46,0,1,6.5,0,0,"26","Kupiškio r. sav.",7455
2021-01-19,"58",33,6.7,20.3,36,0,40,27.8,0,0,"21","Kazlų Rūdos sav.",7452
2021-01-19,"59",55.3,3.3,5.9,71,4,17,7,25,11.8,"27","Lazdijų r. sav.",7445
2021-01-19,"61",171.9,13,7.6,180,22,5,10.6,0,20,"29","Mažeikių r. sav.",7458
2021-01-19,"62",56,11.1,19.9,109,2,0,18.3,0,0,"30","Molėtų r. sav.",7461
2021-01-19,"63",19.4,3.4,17.6,40,1,0,17.5,0,0,"32","Pagėgių sav.",7496
2021-01-19,"65",63.1,5.6,8.8,45,2,2,17.8,0,0,"33","Pakruojo r. sav.",7456
2021-01-19,"66",81.6,11.9,14.5,75,3,2,14.7,0,0,"35","Panevėžio r. sav.",7470
2021-01-19,"67",47.3,5.7,12.1,53,0,1,3.8,0,0,"36","Pasvalio r. sav.",7471
2021-01-19,"68",117.3,12.9,11,126,7,7,9.5,0,14.3,"37","Plungės r. sav.",7459
2021-01-19,"69",62.6,9.4,15.1,82,0,14,13.4,0,7.1,"38","Prienų r. sav.",7447
2021-01-19,"71",112.6,5.7,5.1,110,3,6,3.6,0,16.7,"39","Radviliškio r. sav.",7476
2021-01-19,"72",77.7,12.6,16.2,99,1,38,15.2,0,97.4,"40","Raseinių r. sav.",7489
2021-01-19,"73",86,10.1,11.8,150,8,0,24,0,0,"42","Rokiškio r. sav.",7472
2021-01-19,"74",19.3,1.4,7.4,17,0,2,11.8,0,0,"41","Rietavo sav.",7478
2021-01-19,"75",45.3,4.3,9.5,44,3,0,9.1,0,0,"43","Skuodo r. sav.",7469
2021-01-19,"77",91.6,5.7,6.2,62,6,93,12.9,33.3,22.6,"51","Tauragės r. sav.",7497
2021-01-19,"78",120.1,19.1,15.9,121,8,6,19.8,0,66.7,"52","Telšių r. sav.",7479
2021-01-19,"79",92.9,22,23.7,94,11,4,26.6,18.2,0,"53","Trakų r. sav.",7463
2021-01-19,"81",91.7,10,10.9,76,5,6,5.3,20,16.7,"54","Ukmergės r. sav.",7464
2021-01-19,"82",108.1,20.7,19.2,143,17,4,31.5,0,25,"55","Utenos r. sav.",7500
2021-01-19,"84",49.3,4.7,9.6,46,3,73,8.7,33.3,1.4,"44","Šakių r. sav.",7453
2021-01-19,"85",64.7,15.1,23.4,106,2,5,23.6,0,80,"45","Šalčininkų r. sav.",7482
2021-01-19,"86",73.9,6.4,8.7,125,0,1,4.8,0,100,"50","Švenčionių r. sav.",7483
2021-01-19,"87",53.3,3.7,7,35,8,63,8.6,0,49.2,"47","Šilalės r. sav.",7457
2021-01-19,"88",116.6,20.4,17.5,153,5,61,17.6,0,18,"48","Šilutės r. sav.",7449
2021-01-19,"89",32.3,3.6,11.1,64,1,6,9.4,0,16.7,"49","Širvintų r. sav.",7484
